"id","loss"
104220,2.1787471310366
22183,2.33101065598202
39451,0.791950456807268
2606,0.620924397354738
28200,0.957032954861903
47056,0.859002877697924
103204,0.774883509851002
21087,0.257884617589725
105280,0.591227187844835
27478,1.18269068504595
37055,0.405629949055643
14418,0.662767745813411
33864,0.549449630177184
65841,1.38432222768059
16853,0.540336953494846
59463,0.619638256022157
91319,0.99977587803207
56049,1.0026018545438
41356,1.21002836004152
96298,1.0928680016807
58177,1.7852131705011
86070,0.381163747902138
34785,1.22690906510643
100744,0.473499348260958
29374,0.501811358461513
97958,1.06058534831755
81854,0.778062837517946
82255,1.280146674762
71577,1.22463445043089
73671,1.98162118502985
84840,0.49721309065891
99039,0.348745878648355
11240,1.71884192965617
7219,1.2425573863128
101772,1.26027706472521
32805,0.639291635608973
14626,1.11647157033999
104803,0.74946981172136
5251,1.16818099873982
69535,0.694888864203106
97090,0.50785085041664
4079,1.18458563037123
104372,0.518120999342361
99298,0.38273607220666
89645,0.750849811695013
82894,0.744362896878377
98999,1.06210513317092
49176,1.13381122941959
60736,0.455297148099002
25726,0.5912553387445
86395,0.989358769799172
99421,0.696407659878248
12245,0.61451945892658
94528,1.16418569427935
72429,0.738298809778686
78633,0.623303633501001
9291,0.0752542448378362
20850,1.02285354761051
7694,0.495164244281117
78192,0.673473886679769
40784,0.560370788081314
32431,0.374065773407878
18345,0.289120435120433
9562,0.0840404040403969
73360,1.77373111004922
45186,0.352271720969088
30696,0.927983318195392
88893,0.805859178861501
85322,1.21590568919671
20578,8.64579030667189
50062,2.98191972200486
92407,0.855639392599144
24056,0.781176493985317
9358,0.297659451659451
31527,2.04873523893261
43882,0.695393368298941
71477,0.891945384107923
26045,0.459044973544972
82048,1.15514217613598
67203,1.20174030109324
23636,0.679997598262304
6444,0.757755482821272
4660,3.35332993368288
90525,0.967218550398116
76100,1.11087403887249
92062,1.02622603485839
67598,0.805472335942924
90888,0.502824385309679
16905,0.960190092100309
80437,0.920447279815701
56578,1.70360555428976
5582,1.25701950955821
79363,0.725587140270577
104143,0.663257120072909
29179,2.68941662041662
22120,1.09617954625927
60776,0.954168869113916
96352,0.169346978557503
15991,0.330969780219775
72543,0.352251669898728
34121,0.473598133348133
69527,0.472546720336194
22623,0.995414947596836
99717,0.36481912122392
61748,0.805383324249422
86078,0.361963161021983
90897,0.278242424242423
8122,0.420524644945696
31397,1.04946421749905
77869,0.26873233485927
8145,1.086546663977
63722,1.28440357692989
68976,2.26574783280588
3093,1.24101634992115
51572,0.884656587535844
22065,0.558400951845998
43062,0.352568040204263
9734,0.518919059412093
11792,0.635196109417472
40497,1.1295939257108
75177,0.494844465705147
59214,0.430938061880786
28055,2.1719720889419
101942,1.52884411987508
103836,0.969903027141417
29636,0.813838056909264
75691,0.864498454589786
86661,0.718951966305682
26021,1.39847453813243
65428,2.24068507495829
55154,1.08112221029172
91197,1.69558300333997
81250,0.403319088319087
98280,0.997520301822933
54834,0.77935772698234
57850,0.753979669023786
99668,0.550482319881699
28510,0.417101240864399
20824,0.37635705035705
69778,0.703079105592263
95548,2.47485364853012
43979,1.14962946857064
50392,1.02353644543737
3919,0.31560013149332
43757,1.83505031059985
47090,0.480939045846941
41658,1.47095869478532
77986,0.630074504929768
77705,1.0406163927232
61750,0.376473861421227
42741,1.68757570680094
63958,1.43698610135994
47332,2.52689822601433
71762,1.63768510328108
31299,0.959880017471349
100541,1.12292453914048
66941,1.0721601155982
82333,0.816866530413744
52666,0.957508579827465
28579,0.282201668701665
48319,0.648259203759204
78007,0.55180058151343
26131,0.983335206703628
73929,1.02958391900497
37298,0.438233525733521
24584,0.639080075010416
38889,1.65657473784099
51144,0.19919883040935
8753,1.06460484395778
26568,0.759633207693579
82937,0.807110451754415
81802,0.902896222170216
74380,2.84322499204156
24582,0.909736142541096
54878,0.0699629629629585
70568,0.726593542365214
1070,0.666055520159235
5015,1.09180420697294
60609,0.837699858305895
52931,0.565965573183839
21345,0.222182461873636
100684,2.43104667388568
104882,1.25328214736187
46001,0.938033134535457
54763,0.437700787172923
13256,0.211333333333332
45681,2.06416700293171
67349,0.562920736183893
105244,1.05004500550476
71676,0.570705843520085
82458,0.572792780376372
16879,0.796851876423083
37913,1.29234319077895
66265,1.93323387144904
37412,0.273656279393121
57614,1.4294930024396
94167,1.20622892770571
102486,0.322440087145963
56038,2.21196182060114
30036,1.18319186761524
83279,1.22928241727313
13078,0.884155845530459
88770,0.480252479489321
43356,0.811871104729464
50513,0.658449322464028
60897,0.790384748464469
69684,0.450521821774144
86949,0.631763434134951
41106,0.554704526095393
39881,1.06972605533441
88653,0.344678210678208
97198,0.160738835238834
35407,0.979778952729417
47711,0.540310260316451
9281,1.06117075199196
31170,0.308531238970867
68115,0.521150293090696
24406,1.54498890583101
68282,0.740076949452337
95568,1.08826991246341
18341,2.02660806138592
94851,0.435800221335825
659,2.71480495988932
95201,1.03016571546216
92442,0.0328968253968211
50666,0.576485280457417
101060,1.85220944171641
26758,0.603777838174897
64675,1.11581603853663
56939,0.416471425260898
12413,0.500483393312339
43125,1.4376864728552
92116,0.228954153145325
15277,0.425956283368048
42282,1.75803053997946
56740,0.751951601717855
40492,0.63584800012509
79749,0.948778943393495
77160,1.49033542065663
82300,1.81016105385842
69201,1.88038182915582
29949,1.87484546333153
80656,0.399402175539173
9794,0.896389382919569
84490,3.2931427761838
16833,1.0634503031082
93888,1.27812966113121
84113,1.21357532371309
7573,0.450806038159753
71224,1.24725131138212
4302,1.09478423353965
98374,0.481732901973614
94496,0.468503703812527
57640,1.09578706381338
99121,0.771934065934065
37715,1.03291647482205
5051,0.39686881539513
99931,0.26043884816021
96443,1.4536758879522
75290,0.657742573846289
103147,0.866679673668838
57736,0.397080916045312
63164,2.74766165075608
101985,0.685098083432447
16930,2.39027919108182
65154,0.865170315065052
26621,0.702319359003569
74404,0.295195767195767
95277,0.23672197587987
50746,0.874314928535514
73312,1.17281525463414
96805,0.860181120421833
56544,0.41895682994909
74504,0.327891996891996
8768,0.883311653316297
77447,0.724673723936882
3747,0.201344468397099
82404,0.925210482013113
59934,1.24699257496316
39393,0.75206080409099
72060,0.321936609686609
95874,1.30752020033057
10381,0.451880154932784
15815,1.64432902975937
59665,1.5236142117543
40930,1.04982668403721
46937,1.21462431405311
70950,1.69387844571436
2667,0.858387034877746
88834,1.52465793104957
85924,0.555013532763532
9387,0.646908139618666
25939,1.23504865164076
91864,0.129518518518517
6538,2.34751510363275
62778,1.39351935061842
39033,0.424475315104572
57610,0.877546757193042
39570,0.996279295695704
95217,0.62132043229102
41681,1.88547947213891
57103,1.95512233463704
60530,2.07922967011202
14132,1.82863250961858
4346,1.97439621355024
37459,0.283786217050922
52881,0.259613356400508
4180,0.916008754059838
91795,0.257297182349809
32187,0.559000182938263
7759,0.734537666581782
92398,0.970810363326617
41757,1.02906824754193
54214,0.346319162863281
86701,1.12937957576193
4569,0.453478919314833
25363,0.218439430939431
89926,0.45100719541896
59006,0.201359477124183
21756,0.321628815628815
74260,2.76252198876115
7660,1.03331866573972
7952,0.858004185128024
10714,1.12279402119495
104847,0.667076355103445
38690,0.732211962787814
74961,0.272045515887619
78458,0.883465303043476
13893,1.01571457237866
7067,0.590508529711316
59288,1.14366373197952
70142,1.38505340167801
104604,1.04426199038892
94323,2.25542094993643
79824,1.6631431491625
68838,1.17721241051117
35650,0.384365339797228
46943,2.39264269402195
23095,1.18477213971099
27882,1.07003336661618
66823,3.81773196030549
28063,1.04588412951571
32464,0.530937539928252
18803,1.33908505205951
94733,0.203978766360345
65283,0.842607422276153
38281,0.565429226403685
98984,1.5386508614651
50908,0.220198571781389
70524,0.849283759211778
50952,1.01334317485633
6412,0.891116378833871
91921,0.573772767680662
93296,0.535306730192179
79117,0.867946954604849
2219,0.58893383448337
70297,1.11658970988305
94372,0.735468914327273
75408,0.339030017855094
104634,0.684308252176673
49353,0.957080335643029
34676,0.354979509568519
90618,0.91932878776996
45350,0.505360548836555
99851,0.687065900330606
62027,1.90767429288404
11427,1.66633362125777
58948,0.910215421231675
29761,0.588797444213853
1007,2.59870026527766
35503,0.782744122836228
58268,1.18697143683057
1671,0.444113561533066
53029,1.35239110150256
44837,0.761461476976182
65239,1.63705454710408
34377,0.663325835957414
90451,1.02570193248444
31257,0.876044034253786
60923,0.530839035233772
29851,0.369821326821326
39616,0.695930162286973
74346,1.08624677077309
59609,0.675758014402751
56199,0.373990132130224
27694,1.00606097863838
88052,2.45544965755492
19215,0.606035638825112
68835,0.308612410694454
29694,1.60825483122542
26685,0.522348231461235
2070,0.237635263916223
26666,0.289429172507346
76728,0.501691008309429
56181,0.26481059898707
55524,2.6816740282135
63018,0.638246030772346
40669,0.729420449061316
58360,0.777472530164481
72498,1.71008874653611
26092,1.65629178996671
16882,0.86008827965407
54134,1.2833374033374
80952,0.660922560039433
5386,0.241505291005286
99610,0.508767280649628
25665,0.490162092580049
23848,1.29360345307714
35453,1.31179832156148
67650,1.0835409270239
23777,0.71705579118737
24451,0.895026769899061
15177,0.962427977251506
24936,0.719796000295998
99617,0.607719513057748
95888,0.856027155277928
69647,1.75665393086445
92780,0.563140950638629
67066,1.10809163657693
82111,1.05841759069391
28156,0.851421192441316
68756,0.501261942735624
60454,1.58956983327417
47561,1.35052746399341
13037,1.18263161253951
1698,1.27380968535535
33119,0.818109213770979
34868,0.399394765508542
94328,1.06446656448127
105027,0.56999800852742
11347,0.593198458977097
87601,0.68924575143925
30854,1.48630584176172
48699,1.04119725152155
13438,0.848289724236319
91403,1.55386590696885
1358,1.10003379286119
86755,0.594524514443245
51007,1.50515386814768
66801,2.19895338287444
40277,0.621347494553375
67321,1.22557561693552
42380,0.586737614237613
34863,0.696885135361142
1392,0.351911493677747
7230,1.26802755993004
50503,0.366238095238095
33052,0.485992375558165
92107,0.376936896981014
34531,0.973298008321228
86688,0.573762404749247
76036,0.926885722951513
42824,1.11427715888629
17431,0.352959801979926
26572,0.646773205495342
20769,1.0254822160124
12887,0.673288933117106
12932,0.602398520811831
56754,0.0248888888888807
5314,1.15474199610732
42526,0.431477431752974
22108,0.803588898574192
77988,1.02556701141995
65796,0.49146720218779
26613,2.01312689996049
9848,1.09572611020444
23773,1.72872899958658
92649,0.830309118699212
99438,0.512360686097528
33831,3.16801051236345
20562,1.06182471621945
84910,1.73429371895161
20995,0.579653697523666
26012,0.885068875941167
87568,0.536369230471398
80249,0.423325979919633
68112,0.918175634794056
16030,1.47284274222509
49517,0.49991149170174
5433,0.575481481481478
32546,0.764651566155436
61335,1.31109744269032
72761,2.37492892487629
4516,0.464684192570415
61670,1.42016395586984
4125,0.438532309308625
19990,0.990042415616718
82601,0.785091359620767
101599,2.01058599676324
68136,1.47645514558827
18922,0.726938307449917
39920,0.722121433434127
85965,2.26144680514417
79079,0.803991865289853
75199,3.52815320564082
94126,0.950712295129478
55493,1.05437066344961
59470,1.69519316015369
9095,1.0282118692854
104122,0.436473700591346
83469,0.69790270187329
47152,0.221576941576941
87812,1.36390957190957
77461,0.784501165501164
7238,0.73133225070996
57233,2.06808400325738
95333,0.527675229912846
5215,0.736170863879842
78398,1.4318735644587
46753,1.37114586339586
1543,0.528959703122242
66456,1.1560861448493
68453,0.848277663455682
64874,0.915563550885532
22369,0.396511842045123
31902,0.241649605296664
11707,0.796512149013697
45241,1.03938800988027
68411,0.778735059574068
21748,2.61189512385333
84745,0.765669409308728
63635,1.21118352470829
85434,0.366518305224184
88647,1.16032713347884
25042,0.68579276920763
93282,1.03814122914122
60598,0.439436085385775
22942,1.1752706305276
42187,0.750624739095326
31703,0.417686274509796
69304,0.994045984602486
8913,1.49784106084261
52667,0.199785425101209
83971,0.201919756169756
50194,0.539088147061057
89547,2.58570140692354
105358,0.698929002914297
43272,0.562249810675507
62663,0.521786915670043
48354,0.552915982137344
35076,0.98402130151124
56151,1.0612405996423
3315,1.70162000526706
20980,0.80800503684482
36181,1.12112794372237
35499,1.61472730924047
69982,1.37077220635115
4862,0.423315401946981
10447,0.566307428954488
79873,2.68769187488924
69236,2.0619871524531
790,0.837823946635866
98973,2.11343647594809
39875,0.355333276745041
95396,0.545529100529097
1374,0.465099388428336
93207,0.965546357094345
73985,0.666803178475005
51522,1.00285785748479
96829,0.9024294836284
26430,1.27015821006765
78751,1.08081435426172
37800,0.720324422166528
67151,1.50989718557443
52524,0.482705653021442
90706,0.547585817232876
69458,0.566275393423226
32459,0.816420879115151
70125,0.954549924648222
80163,0.477075061705867
10380,0.96313533462295
38308,0.340585387923623
104566,0.362024429159878
37306,0.262833472570312
62878,1.40408745348219
64280,1.60548059405335
18307,0.955384601810298
14259,1.14028239791398
24075,1.85984215263008
45827,1.71785361261832
101302,0.252169392584253
45822,1.35207858026047
103092,0.85758089133089
24379,0.827061593864226
58330,0.732118086820873
29473,0.996409204142951
88463,0.41036075036075
20842,0.756278307634344
84877,0.419259644208561
14846,0.477212582738896
53727,1.94329996173417
78271,1.87750777567805
28294,1.78207974221055
45003,0.872800440300439
67405,0.395105694758172
49587,2.88677366865447
29351,1.91996490618085
19085,2.6097994824806
37117,0.8276292013227
105011,1.79923692778956
72335,0.591865106141422
86600,1.41112421837422
45806,1.6506383129541
74135,1.15719968931424
38340,1.03007956207879
36200,1.06566774402069
32160,0.822855159975903
98345,1.00474687458511
41503,1.06200228753015
11029,0.661458556235645
43560,4.66756806783974
13311,1.88325558379815
8247,0.325680997451121
68495,0.616694876159272
78331,1.98195519318429
103033,0.428710195549205
68598,1.72928306878307
87315,0.334870129870125
28066,2.0080243997775
59209,1.14595209778182
16015,1.0454249282709
16746,0.98513145188145
61830,1.29247098054451
69107,0.446833333333331
90319,0.544025041894237
91598,0.791239015026941
31372,1.25425143166087
81545,0.653067009902149
85526,0.684520795452682
104292,0.902112865892277
3075,1.01338019660078
8501,0.398388069991011
97614,1.29582309849879
22383,0.573089947089944
85233,0.971791052314272
102886,0.711280655647529
57531,0.700503883056514
81723,1.2815735148924
49415,1.35782590612002
27025,0.111481481481474
100188,1.04084892406642
16862,0.927760165760165
53282,0.87646944249421
